Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
baroque-sea-jersey-skirt,"""Baroque Sea Jersey Skirt","<p>Made from viscose jersey for a fluid feel and a dry fit, this Versace midi skirt is decorated with the all-over Barocco Sea print on a pink background. It features a wrap design with a draped panel at the front and a '95 Medusa metal appliqué. Invisible zip closure on the side, jersey lining. The model is  5'8 tall and wears size IT 40.</p>",VERSACE,,Woman > Clothing > Skirts > Midi,"2024, clothing, FW2024, ikonic, NEW SEASON, Woman > Clothing > Skirts > Midi, Women",false,Size,34,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,1,"""Baroque Sea Jersey Skirt.",false,"VERSACE Pink ""Baroque Sea Jersey Skirt",,,,,,,,,,,,,100% Viscose,,,,,,Adult,,,,VERSACE,,Clothing,Pink,5PB50,DUSTY ROSE+CORAL+BONE,new,,WOMENSWEAR,,,,Womenswear,,,Italy,Fall-Winter,IT,1016421 1A11713,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,true,,,true,,,true,,,true,,,draft
baroque-sea-jersey-skirt,,,,,,,,,36,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713eah-13.jpg?v=1721015496,2,"""Baroque Sea Jersey Skirt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,38,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713obx-14.jpg?v=1721015496,3,"""Baroque Sea Jersey Skirt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,40,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713zqj-15.jpg?v=1721015497,4,"""Baroque Sea Jersey Skirt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,42,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,44,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,46,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,48,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,50,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
baroque-sea-jersey-skirt,,,,,,,,,52,,,,,,,,242417DGN000003-5PB50,0.0,shopify,deny,manual,1140.00,1770.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10164211A11713xes-20.jpg?v=1721015496,lb,,853.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,"""Long Knit Necklace Dress In","<p>Supported by a silver metal element, this long dress by Christopher Esber is made of lightweight viscose knit with a column silhouette that hugs the hips and drapes softly over the bust. The dress features an open back design and falls to the floor. The model is  5'8 tall and wears size S.</p>",CHRISTOPHER ESBER,,Woman > Clothing > Dresses > Maxi,"2024, clothing, ikonic, NEW SEASON, Woman > Clothing > Dresses > Maxi, Women",false,Size,XXXS,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,1,"""Long Knit Necklace Dress In.",false,"CHRISTOPHER ESBER Black ""Long Knit Necklace Dress In",,,,,,,,,,,,,89% Viscose 11% Nylon,,,,,,Adult,,,,CHRISTOPHER ESBER,,Clothing,Black,BLACK,BLACK,new,,WOMENSWEAR,,,,Womenswear,,,China,Spring-Summer,STANDARD,24023030,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,true,,,true,,,true,,,true,,,draft
long-knit-necklace-dress-in,,,,,,,,,XXS,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030vhi-13.jpg?v=1721015704,2,"""Long Knit Necklace Dress In.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,XS,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030upd-14.jpg?v=1721015706,3,"""Long Knit Necklace Dress In.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,S,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030qmo-15.jpg?v=1721015705,4,"""Long Knit Necklace Dress In.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,M,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,L,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,XL,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,XXL,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
long-knit-necklace-dress-in,,,,,,,,,XXXL,,,,,,,,241A42DMA000002-BLACK,0.0,shopify,deny,manual,300.00,640.00,true,true,"0,9360596029894                                     ,9360596029887                                     ,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/24023030aam-20.jpg?v=1721015704,lb,,223.00,,,,,,,,,,,,,
